,date,ipsrc,ipdst,proto,portsrc,portdst,regle,action,interface_in,Interface_out,divers,cluster,isolation
816,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
817,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
818,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
819,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
820,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
821,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
822,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
823,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
824,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
825,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
826,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
827,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
828,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
829,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
830,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
831,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
832,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
833,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
834,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
835,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
836,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
837,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
838,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
839,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
840,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
841,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
842,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
843,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
844,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
845,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
846,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
847,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
848,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
849,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
850,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
851,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
852,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
853,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
854,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
855,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
856,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
857,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
858,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
859,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
860,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
861,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
862,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
863,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
864,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
865,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
866,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
867,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
868,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
869,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
870,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
871,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
872,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
873,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
874,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
875,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
876,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
877,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
878,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
879,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
880,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
881,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
882,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
883,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
884,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
885,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
886,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
887,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
888,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
889,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
890,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
891,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
892,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
893,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
894,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
895,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
896,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
897,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
898,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
899,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
900,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
901,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
902,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
903,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
904,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
905,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
906,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
907,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
908,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
909,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
910,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
911,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
912,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
913,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
914,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
915,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
916,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
917,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
918,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
919,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
920,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
921,2024-03-20 02:00:11,167.94.138.151,159.84.146.99,TCP,32591.0,44333.0,999.0,DENY,eth0,,6.0,-1,-1
922,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
923,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
924,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
925,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
926,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
927,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
928,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
929,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
930,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
931,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
932,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
933,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
934,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
935,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
936,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
937,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
938,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
939,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
940,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
941,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
942,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
943,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
944,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
945,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
946,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
947,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
948,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
949,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
950,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
951,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
952,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
953,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
954,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
955,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
956,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
957,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
958,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
959,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
960,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
961,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
962,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
963,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
964,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
965,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
966,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
967,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
968,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
969,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
970,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
971,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
972,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
973,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
974,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
975,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
976,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
977,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
978,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
979,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
980,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
981,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
982,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
983,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
984,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
985,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
986,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
987,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
988,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
989,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
990,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
991,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
992,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
993,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
994,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
995,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
996,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
997,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
998,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
999,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
1000,2024-03-20 02:00:11,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,5,1
